yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,7,1,0,4,1,0.66,0.6212,0.65,0.2239,29,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,5,20,0,4,1,0.52,0.5,0.4,0.3284,374,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,1,23,0,6,0,0.16,0.1515,0.47,0.2239,76,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,8,0,0,4,1,0.66,0.6212,0.69,0.0,76,-0.8660254037844385,-0.5000000000000004,0.0,1.0,True,False,False,False,True,False
1,8,17,0,2,1,0.78,0.7424,0.62,0.1343,868,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,9,4,0,2,1,0.62,0.5455,0.94,0.0896,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,False,True
0,11,19,0,3,1,0.38,0.3939,0.58,0.3881,122,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
1,5,21,0,2,1,0.64,0.6061,0.73,0.2836,109,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,False,False,True,True,False,False
1,8,21,0,3,1,0.7,0.6515,0.61,0.194,315,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,9,18,0,6,0,0.64,0.6212,0.36,0.2836,614,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,False,True,False,False,True,False
0,9,10,0,3,1,0.7,0.6515,0.7,0.1343,142,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,7,22,0,6,0,0.72,0.6667,0.51,0.1642,201,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,12,4,0,2,1,0.3,0.2879,0.65,0.2239,3,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,7,8,0,2,1,0.72,0.697,0.74,0.1343,649,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,4,20,0,0,0,0.56,0.5303,0.32,0.0896,243,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,9,11,0,4,1,0.62,0.6061,0.61,0.194,158,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,4,9,0,5,1,0.34,0.303,0.61,0.2985,195,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,False,False,True,True,False,False
0,2,23,0,0,0,0.24,0.2879,0.65,0.0,30,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,7,6,0,4,1,0.64,0.5758,0.89,0.1343,118,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,True,False
1,9,21,0,2,1,0.56,0.5303,0.6,0.1045,310,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,2,17,0,3,1,0.52,0.5,0.32,0.3881,529,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,8,14,0,6,0,0.76,0.6667,0.37,0.2836,598,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,1,20,0,1,1,0.3,0.303,0.39,0.1642,181,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,4,14,0,2,1,0.64,0.6212,0.27,0.2836,257,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,11,23,0,5,1,0.32,0.3333,0.81,0.0896,162,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,10,9,0,2,1,0.58,0.5455,0.88,0.1343,86,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,False,True,False,False,True
0,9,12,0,5,1,0.64,0.5606,0.94,0.0,75,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,5,6,0,2,1,0.56,0.5303,0.88,0.1045,137,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,False,False,True,True,False,False
0,7,20,0,1,1,0.72,0.697,0.74,0.4179,236,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,1,15,0,3,1,0.34,0.3485,0.87,0.0896,79,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
1,3,0,0,6,0,0.58,0.5455,0.68,0.0,156,1.0,6.123233995736766e-17,0.0,1.0,True,False,False,True,False,False
0,8,9,0,2,1,0.68,0.6364,0.61,0.2836,198,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,3,14,0,3,1,0.52,0.5,0.36,0.3284,175,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,6,8,0,1,1,0.64,0.6061,0.73,0.0896,438,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,11,19,0,4,1,0.3,0.2879,0.45,0.2239,217,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,9,0,0,3,1,0.54,0.5152,1.0,0.0,27,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,True,False
0,6,23,0,4,1,0.7,0.6667,0.74,0.2836,105,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,4,12,0,2,1,0.7,0.6515,0.61,0.4179,186,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,5,15,0,5,1,0.78,0.7121,0.49,0.2836,356,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,7,22,0,2,1,0.68,0.6364,0.79,0.194,177,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,5,10,0,1,1,0.56,0.5303,0.52,0.194,119,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,1,16,0,1,1,0.22,0.2576,0.87,0.0896,49,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,False
0,3,18,0,2,1,0.32,0.3182,0.39,0.194,224,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,11,12,0,1,1,0.5,0.4848,0.77,0.1343,162,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
0,11,11,0,0,0,0.42,0.4242,0.58,0.0896,320,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,1,9,0,4,1,0.18,0.2424,0.51,0.0,122,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,False
1,3,22,0,4,1,0.56,0.5303,0.49,0.3284,153,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,3,20,0,6,0,0.56,0.5303,0.64,0.194,271,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,6,23,0,0,0,0.72,0.6667,0.58,0.1045,110,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,11,17,0,3,1,0.4,0.4091,0.4,0.1642,374,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,10,4,0,0,0,0.5,0.4848,0.63,0.3582,20,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
1,1,5,0,3,1,0.2,0.2121,0.8,0.1343,22,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,9,23,0,2,1,0.54,0.5152,0.68,0.1045,109,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,3,8,0,5,1,0.28,0.2727,0.7,0.2537,259,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
0,11,8,0,3,1,0.32,0.3485,0.87,0.0,472,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
1,3,23,0,5,1,0.6,0.5909,0.69,0.2537,176,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,10,23,0,1,1,0.54,0.5152,0.77,0.0,105,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,False,True,False,False,True
1,9,14,0,5,1,0.7,0.6515,0.54,0.2985,412,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,5,7,0,3,1,0.56,0.5303,0.83,0.0,440,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,7,9,0,0,0,0.74,0.697,0.66,0.0896,169,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,12,1,0,0,0,0.22,0.2273,0.69,0.1343,4,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,3,13,0,2,1,0.34,0.303,0.25,0.2985,104,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,1,17,0,6,0,0.42,0.4242,0.44,0.3881,290,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,8,2,0,6,0,0.72,0.7121,0.84,0.1343,84,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,3,9,0,6,0,0.42,0.4242,0.44,0.4627,76,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,12,16,0,4,1,0.3,0.303,0.52,0.1642,177,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,7,9,0,3,1,0.82,0.7424,0.41,0.194,186,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,1,6,0,0,0,0.16,0.1515,0.74,0.2239,4,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,False,False
1,1,18,0,6,0,0.22,0.2273,0.41,0.194,143,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,1,10,0,3,1,0.22,0.197,0.37,0.3284,57,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
1,1,9,0,3,1,0.04,0.0606,0.45,0.1343,180,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
1,5,14,0,6,0,0.66,0.6212,0.36,0.194,615,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,12,23,0,5,1,0.36,0.3333,0.66,0.2537,73,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,10,12,0,0,0,0.4,0.4091,0.62,0.194,321,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
0,1,8,0,6,0,0.16,0.1818,0.93,0.1045,15,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,False
1,2,7,0,4,1,0.2,0.197,0.69,0.2537,267,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,1,18,0,6,0,0.22,0.2273,0.69,0.1343,68,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,5,16,0,4,1,0.74,0.6818,0.55,0.3582,390,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,5,23,0,2,1,0.56,0.5303,0.68,0.3284,62,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,True,False,False
0,6,14,0,3,1,0.82,0.7727,0.52,0.2836,145,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,True,False
0,2,22,0,3,1,0.22,0.2121,0.44,0.2537,40,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,5,1,0,5,1,0.62,0.5758,0.83,0.0896,42,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
1,9,4,0,2,1,0.48,0.4697,0.72,0.1045,9,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,4,1,0,2,1,0.42,0.4242,0.5,0.2239,9,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,12,10,0,2,1,0.46,0.4545,0.94,0.2836,50,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,True
0,4,9,0,6,0,0.4,0.4091,1.0,0.2985,29,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,False,False,True,True,False,False
0,7,14,0,6,0,0.84,0.7121,0.2,0.0,392,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,9,21,0,0,0,0.62,0.5455,0.94,0.0896,137,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,5,7,0,4,1,0.6,0.6061,0.64,0.2836,507,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,5,22,0,3,1,0.48,0.4697,0.82,0.1045,67,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,True,True,False,False
0,11,18,0,5,1,0.46,0.4545,0.44,0.0896,153,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,9,23,0,5,1,0.5,0.4848,0.59,0.0,126,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,9,0,0,4,1,0.7,0.6667,0.84,0.0896,65,-1.0,-1.8369701987210297e-16,0.0,1.0,False,True,False,False,True,False
0,6,18,0,6,0,0.72,0.6515,0.45,0.2537,307,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,9,3,0,4,1,0.52,0.5,0.83,0.0,11,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,3,7,0,2,1,0.22,0.2273,0.37,0.194,286,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,8,17,0,4,1,0.82,0.7727,0.52,0.2537,865,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,1,16,0,4,1,0.4,0.4091,0.71,0.0896,224,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,3,19,0,5,1,0.36,0.3485,0.87,0.194,174,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,False,False,True,False,False,False
1,6,1,0,5,1,0.58,0.5455,0.78,0.194,51,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,6,6,0,5,1,0.54,0.5152,0.45,0.2985,106,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,4,11,0,2,1,0.68,0.6364,0.65,0.3881,172,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,4,15,0,6,0,0.6,0.5909,0.73,0.3881,397,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,11,18,0,2,1,0.34,0.3182,0.49,0.2836,559,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,4,11,0,1,1,0.6,0.6212,0.4,0.3881,124,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,2,3,0,3,1,0.44,0.4394,0.44,0.194,3,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,9,4,0,4,1,0.7,0.6667,0.84,0.0896,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,True,False,False,True,False
1,12,23,0,0,0,0.2,0.197,0.51,0.2239,49,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,1,14,0,1,1,0.26,0.2424,0.3,0.2836,77,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,6,3,0,4,1,0.6,0.6061,0.6,0.1642,9,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,4,18,0,0,0,0.52,0.5,0.52,0.2985,432,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,1,20,0,3,1,0.32,0.3182,0.93,0.1642,57,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,False,False,True,False,False,False
0,10,16,0,1,1,0.58,0.5455,0.56,0.2537,302,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,9,11,0,2,1,0.7,0.6515,0.61,0.1642,153,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,10,23,0,0,0,0.36,0.3485,0.93,0.1343,80,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
0,4,17,0,0,0,0.56,0.5303,0.3,0.4478,306,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,11,5,0,3,1,0.46,0.4545,0.94,0.1045,13,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,False,False,True,False,False,True
0,8,12,0,1,1,0.82,0.7576,0.46,0.2537,182,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,12,1,0,6,0,0.26,0.2576,0.7,0.1642,66,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
1,6,6,0,3,1,0.48,0.4697,0.77,0.0,172,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,5,13,0,5,1,0.74,0.6818,0.62,0.1343,333,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,1,21,0,5,1,0.24,0.2121,0.41,0.2836,102,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,5,23,0,1,1,0.58,0.5455,0.78,0.1045,75,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,True,False,False
0,3,5,0,4,1,0.36,0.3485,0.0,0.194,3,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,False,False,True,False,False,False
1,5,16,0,2,1,0.82,0.7727,0.49,0.4925,393,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,6,16,0,3,1,0.82,0.697,0.24,0.4478,392,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,4,12,0,0,0,0.64,0.6212,0.44,0.2836,635,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,6,22,0,3,1,0.62,0.6212,0.5,0.2985,238,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,9,15,0,2,1,0.66,0.6212,0.36,0.3284,303,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,8,1,0,6,0,0.72,0.7121,0.84,0.194,122,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,12,7,0,1,1,0.38,0.3939,0.94,0.2537,294,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,9,13,0,5,1,0.7,0.6515,0.54,0.194,408,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,False,True,False,False,True,False
1,3,3,0,6,0,0.44,0.4394,0.88,0.0,26,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,False,True,False,False,False,False
0,4,14,0,3,1,0.68,0.6364,0.74,0.2836,148,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,5,23,0,6,0,0.58,0.5455,0.78,0.0896,145,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,2,5,0,5,1,0.28,0.2727,0.93,0.1642,16,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,True,False,False,False,False
1,10,15,0,1,1,0.6,0.5758,0.78,0.3284,260,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,5,0,0,0,0,0.54,0.5152,0.88,0.1642,131,0.49999999999999994,-0.8660254037844387,0.0,1.0,True,False,False,True,False,False
0,3,13,0,1,1,0.3,0.2879,0.24,0.2239,83,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
0,4,21,0,2,1,0.34,0.2879,0.46,0.5224,89,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,6,1,0,5,1,0.6,0.6212,0.38,0.3582,22,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
