yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,6,17,0,0,0,0.84,0.7273,0.32,0.2537,532,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,5,14,0,0,0,0.5,0.4848,0.68,0.1045,238,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,True,False,True,False,False
1,7,6,0,6,0,0.74,0.7121,0.74,0.1045,31,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,6,19,0,0,0,0.64,0.6212,0.53,0.1642,390,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,6,15,0,0,0,0.74,0.6818,0.55,0.1045,362,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,True,False,False
1,8,15,0,3,1,0.84,0.7576,0.44,0.194,278,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
0,5,11,0,6,0,0.56,0.5303,0.43,0.0,347,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,6,16,0,5,1,0.76,0.6667,0.29,0.2985,523,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,8,23,0,1,1,0.7,0.6667,0.84,0.1642,114,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,10,4,0,3,1,0.5,0.4848,0.77,0.0896,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,12,20,0,5,1,0.38,0.3939,0.76,0.1045,241,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,False,False,True,False,False,True
1,9,5,0,0,0,0.66,0.5909,0.89,0.0,12,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,2,3,0,3,1,0.26,0.303,0.65,0.0,1,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,5,18,0,3,1,0.62,0.6212,0.5,0.2985,274,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,3,12,0,1,1,0.3,0.2727,0.42,0.4179,96,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,7,5,0,5,1,0.74,0.697,0.66,0.194,35,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,12,13,0,6,0,0.32,0.2879,0.36,0.4478,158,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,11,15,0,2,1,0.58,0.5455,0.46,0.1045,188,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,4,19,0,6,0,0.56,0.5303,0.73,0.4925,54,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,False,False,True,True,False,False
1,4,12,0,2,1,0.48,0.4697,0.29,0.3881,224,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,6,10,0,5,1,0.64,0.6212,0.57,0.1642,216,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
0,1,12,0,2,1,0.2,0.1818,0.86,0.3284,3,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
1,9,15,0,6,0,0.68,0.6364,0.34,0.2836,654,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
0,12,10,0,5,1,0.4,0.4091,0.62,0.3582,104,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,7,9,1,1,0,0.72,0.6818,0.66,0.0896,238,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
1,1,16,0,3,1,0.28,0.2273,0.3,0.5224,176,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,4,13,0,2,1,0.5,0.4848,0.29,0.3881,224,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,2,6,0,1,1,0.34,0.3485,0.96,0.1045,28,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,False,False
1,10,15,0,6,0,0.56,0.5303,0.43,0.0,711,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,8,20,0,6,0,0.66,0.5909,0.89,0.4179,160,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,False,False,True,False,True,False
1,12,3,0,5,1,0.24,0.2424,0.6,0.1642,2,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,False,False
1,4,1,1,1,0,0.62,0.6061,0.61,0.3582,28,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,6,10,0,0,0,0.72,0.6667,0.48,0.1045,332,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,5,6,0,1,1,0.52,0.5,0.88,0.1642,104,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,8,6,0,4,1,0.66,0.6061,0.83,0.1642,167,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,12,19,0,3,1,0.38,0.3939,0.5,0.3881,336,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,7,9,0,3,1,0.7,0.6667,0.79,0.194,189,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,False,False,True,False,True,False
0,10,18,0,0,0,0.36,0.3485,0.81,0.194,174,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,False,True,False,False,False,True
1,7,3,0,4,1,0.66,0.6212,0.69,0.2239,8,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,1,2,0,2,1,0.32,0.303,0.93,0.2239,8,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,True,False,False,False,False
1,1,5,0,0,0,0.2,0.2121,0.51,0.1343,7,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,4,10,0,2,1,0.6,0.6212,0.38,0.4179,217,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,5,7,0,6,0,0.62,0.5606,0.88,0.1642,54,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
1,9,5,0,1,1,0.46,0.4545,0.63,0.0,37,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
1,4,2,0,1,1,0.42,0.4242,0.71,0.1343,8,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,1,11,0,5,1,0.24,0.1818,0.38,0.6119,114,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,12,5,0,4,1,0.3,0.3182,0.7,0.1045,35,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
0,2,8,0,3,1,0.22,0.2121,0.93,0.2239,155,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,False
0,12,22,0,3,1,0.22,0.2424,0.44,0.1045,33,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
0,1,11,0,6,0,0.2,0.1818,0.69,0.3881,62,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
1,1,15,0,6,0,0.58,0.5455,0.37,0.2985,449,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,12,12,0,1,1,0.4,0.4091,0.76,0.1045,154,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
0,12,10,0,6,0,0.26,0.2424,0.52,0.2836,181,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
1,10,15,0,2,1,0.3,0.2879,0.87,0.2537,124,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,False,False,True,False,False,True
1,3,9,0,0,0,0.42,0.4242,0.88,0.0896,178,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,False
0,10,9,0,6,0,0.28,0.2576,0.87,0.3582,20,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,False,True,False,False,True
1,9,16,0,4,1,0.72,0.6667,0.58,0.3284,472,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,True
1,6,21,0,6,0,0.76,0.6667,0.33,0.1343,322,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
0,6,20,0,3,1,0.74,0.6515,0.37,0.2985,333,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,9,7,0,4,1,0.62,0.5455,0.94,0.1045,179,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,False,False,True,False,True,False
1,4,7,0,5,1,0.34,0.3182,0.61,0.2239,296,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,4,16,0,1,1,0.3,0.2727,0.81,0.3582,103,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,True,False,False
0,6,9,0,5,1,0.74,0.6818,0.62,0.1343,231,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,3,7,0,6,0,0.22,0.2121,0.44,0.2537,40,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,5,18,0,6,0,0.66,0.6212,0.69,0.3582,434,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
0,6,6,0,6,0,0.62,0.5758,0.83,0.1045,27,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,1,15,0,3,1,0.4,0.4091,0.54,0.2836,82,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,2,20,0,5,1,0.32,0.3485,0.57,0.0,151,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,4,1,0,4,1,0.42,0.4242,0.77,0.1045,13,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,False,False,True,True,False,False
0,4,22,0,1,1,0.52,0.5,0.55,0.2836,90,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,10,6,0,6,0,0.5,0.4848,0.82,0.194,31,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,False,True
0,12,1,0,5,1,0.26,0.2879,0.65,0.0896,20,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,8,22,0,6,0,0.7,0.6667,0.84,0.3284,120,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,True,False,False,True,False
0,6,3,0,2,1,0.66,0.6212,0.74,0.0,2,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
1,10,7,0,5,1,0.36,0.3636,0.81,0.0896,392,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,6,5,0,2,1,0.6,0.5758,0.78,0.194,37,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,False,True,False,True,False,False
1,2,12,0,4,1,0.32,0.3333,0.76,0.0896,45,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,False,False
0,1,10,0,3,1,0.22,0.2121,0.93,0.2836,28,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,False
1,6,1,0,5,1,0.76,0.7424,0.75,0.1642,31,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,5,6,0,1,1,0.54,0.5152,1.0,0.0,96,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,True,False,False
0,12,22,0,2,1,0.46,0.4545,1.0,0.1642,87,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,True
0,4,20,0,2,1,0.42,0.4242,0.82,0.2836,103,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,7,20,0,6,0,0.76,0.7121,0.58,0.2239,314,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,5,8,0,4,1,0.66,0.6061,0.83,0.1642,489,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
0,12,18,0,0,0,0.32,0.3182,0.7,0.194,30,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,6,16,0,5,1,0.72,0.6364,0.26,0.3284,349,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,7,4,1,3,0,0.68,0.6364,0.69,0.2537,16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,10,8,0,2,1,0.44,0.4394,0.62,0.0,835,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,5,0,0,6,0,0.5,0.4848,0.88,0.1343,102,0.49999999999999994,-0.8660254037844387,0.0,1.0,False,True,False,True,False,False
1,6,16,0,5,1,0.9,0.803,0.31,0.2239,380,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,10,16,0,1,1,0.4,0.4091,0.76,0.1045,218,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,True
0,2,4,0,2,1,0.26,0.2576,0.93,0.1642,3,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,8,3,0,5,1,0.64,0.5909,0.78,0.0,3,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,7,10,0,0,0,0.86,0.8182,0.5,0.3284,226,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,6,14,0,2,1,0.64,0.5758,0.89,0.2537,60,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,True,False,False
1,2,2,0,6,0,0.26,0.2576,0.81,0.194,26,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,True,False,False,False
0,12,13,0,5,1,0.36,0.3485,0.53,0.1343,207,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,False
0,4,23,0,0,0,0.4,0.4091,0.5,0.0896,31,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,5,8,0,1,1,0.56,0.5303,0.88,0.2537,270,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,True,True,False,False
0,5,19,0,1,1,0.7,0.6667,0.74,0.2239,358,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,6,7,0,2,1,0.68,0.6364,0.83,0.194,347,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,12,15,0,2,1,0.42,0.4242,0.82,0.3881,19,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,False,True,False,False,False
0,5,14,0,0,0,0.62,0.6061,0.69,0.194,316,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,True,False,False
1,3,17,0,2,1,0.36,0.3333,0.34,0.2836,446,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,2,17,0,3,1,0.24,0.2576,0.87,0.1045,155,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
0,1,5,0,3,1,0.22,0.2576,0.93,0.0896,7,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,False,True,False,False,False,False
0,6,23,0,2,1,0.68,0.6364,0.79,0.1045,90,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,6,16,0,4,1,0.8,0.697,0.26,0.1343,323,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,1,1,0,2,1,0.18,0.1818,0.55,0.2239,6,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,11,2,0,0,0,0.34,0.3636,0.81,0.0,31,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,6,18,0,3,1,0.72,0.6515,0.32,0.4478,744,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,1,14,0,2,1,0.44,0.4394,0.62,0.4925,132,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,1,20,0,0,0,0.16,0.1667,0.86,0.1642,74,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,False,False,True,False,False,False
0,1,16,0,0,0,0.34,0.3333,0.71,0.1642,76,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,False
1,10,22,0,3,1,0.36,0.3485,0.57,0.1343,165,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,5,16,0,1,1,0.6,0.5758,0.78,0.2537,226,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,True,False,False
0,3,2,0,3,1,0.22,0.2273,0.69,0.194,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,8,2,0,1,1,0.7,0.6515,0.65,0.1045,8,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
1,2,15,0,2,1,0.34,0.303,0.49,0.4179,160,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,12,2,0,0,0,0.4,0.4091,0.87,0.1045,78,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,False,True,False,False,False,True
0,4,18,0,5,1,0.32,0.303,0.93,0.2239,51,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,False,False,True,True,False,False
0,9,9,0,3,1,0.56,0.5303,1.0,0.0896,208,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
0,12,15,0,6,0,0.28,0.2576,0.45,0.2836,228,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,12,10,1,2,0,0.28,0.3182,0.81,0.0,32,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,5,11,1,1,0,0.82,0.7727,0.52,0.0,321,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,9,9,1,1,0,0.68,0.6364,0.74,0.1642,152,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,False,False,True,False,True,False
0,11,23,1,4,0,0.34,0.3485,0.76,0.1045,21,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,11,14,0,1,1,0.42,0.4242,0.35,0.0,228,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,5,9,0,6,0,0.64,0.6061,0.73,0.2537,177,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,9,9,0,6,0,0.64,0.6061,0.69,0.2537,377,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,7,17,0,2,1,0.92,0.8182,0.29,0.0,770,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,10,22,0,0,0,0.56,0.5303,0.73,0.3881,125,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,2,2,0,4,1,0.2,0.2273,0.64,0.0896,4,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,3,10,0,2,1,0.32,0.3182,0.66,0.194,78,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False
0,9,10,0,2,1,0.54,0.5152,0.83,0.3582,106,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,False,True,False,True,False
0,2,2,0,6,0,0.22,0.197,0.6,0.3582,12,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,6,2,0,4,1,0.72,0.7121,0.84,0.1642,6,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,False,True,False,True,False,False
0,9,23,0,1,1,0.62,0.5455,0.94,0.1343,75,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,10,14,0,5,1,0.56,0.5303,0.37,0.4627,371,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,4,19,0,0,0,0.52,0.5,0.55,0.2239,346,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,4,1,0,6,0,0.44,0.4394,0.54,0.1642,74,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
0,12,9,0,2,1,0.46,0.4545,0.94,0.2239,204,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
0,6,6,0,2,1,0.6,0.5455,0.88,0.1343,115,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,True,False
1,12,18,0,0,0,0.3,0.303,0.45,0.1642,93,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,3,20,0,0,0,0.44,0.4394,0.47,0.2239,171,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,3,1,0,0,0,0.32,0.2879,0.53,0.3582,24,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
